query,expected_type,detected_type,config,handled_by,confidence,escalations,total_llm_calls
What year was Python created?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What year was Python created?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What year was Python created?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
What is the capital of France?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What is the capital of France?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What is the capital of France?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
Who wrote the novel 1984?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Who wrote the novel 1984?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
Who wrote the novel 1984?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
What is the boiling point of water at sea level?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What is the boiling point of water at sea level?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What is the boiling point of water at sea level?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
How many continents are there on Earth?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
How many continents are there on Earth?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
How many continents are there on Earth?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
Define photosynthesis.,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Define photosynthesis.,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
Define photosynthesis.,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
What is the chemical symbol for gold?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What is the chemical symbol for gold?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What is the chemical symbol for gold?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
When did World War II end?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
When did World War II end?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
When did World War II end?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
What is the capital of Japan?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What is the capital of Japan?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What is the capital of Japan?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
How many bones are in the human body?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
How many bones are in the human body?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
How many bones are in the human body?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
What is the speed of light in a vacuum?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
What is the speed of light in a vacuum?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
What is the speed of light in a vacuum?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
