query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,5365.10157585144,1.0,True
What year was Python created?,factual,always_medium,low,openai/gpt-oss-120b,85,3,0.0,0.0,3885.159969329834,1.0,False
What year was Python created?,factual,no_cache,low,openai/gpt-oss-120b,85,3,0.0,0.0,2177.913188934326,0.9915,False
What is the capital of France?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,37.55640983581543,1.0,True
What is the capital of France?,factual,always_medium,low,openai/gpt-oss-120b,86,3,0.0,0.0,3008.281946182251,0.9915,False
What is the capital of France?,factual,no_cache,low,openai/gpt-oss-120b,86,3,0.0,0.0,2155.514717102051,1.0,False
Who wrote the novel 1984?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,40.85850715637207,1.0,True
Who wrote the novel 1984?,factual,always_medium,medium,openai/gpt-oss-120b,85,4,0.0,0.0,2116.895914077759,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,openai/gpt-oss-120b,85,4,0.0,0.0,2149.322986602783,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,41.81361198425293,1.0,True
What is the boiling point of water at sea level?,factual,always_medium,low,openai/gpt-oss-120b,90,6,0.0,0.0,2498.8019466400146,1.0,False
What is the boiling point of water at sea level?,factual,no_cache,low,openai/gpt-oss-120b,90,6,0.0,0.0,2294.2757606506348,1.0,False
How many continents are there on Earth?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,52.149057388305664,1.0,True
How many continents are there on Earth?,factual,always_medium,low,openai/gpt-oss-120b,87,3,0.0,0.0,2257.3776245117188,1.0,False
How many continents are there on Earth?,factual,no_cache,low,openai/gpt-oss-120b,87,3,0.0,0.0,2160.210371017456,0.9915,False
Define photosynthesis.,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,38.77973556518555,1.0,True
Define photosynthesis.,factual,always_medium,medium,openai/gpt-oss-120b,82,11,0.0,0.0,2478.5420894622803,0.9915,False
Define photosynthesis.,factual,no_cache,medium,openai/gpt-oss-120b,82,34,0.0,0.0,2563.884973526001,0.9915,False
What is the chemical symbol for gold?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,156.71443939208984,1.0,True
What is the chemical symbol for gold?,factual,always_medium,low,openai/gpt-oss-120b,87,3,0.0,0.0,2269.5271968841553,0.9915,False
What is the chemical symbol for gold?,factual,no_cache,low,openai/gpt-oss-120b,87,3,0.0,0.0,2460.3271484375,0.9915,False
When did World War II end?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,46.866416931152344,1.0,True
When did World War II end?,factual,always_medium,low,openai/gpt-oss-120b,86,5,0.0,0.0,2190.821647644043,1.0,False
When did World War II end?,factual,no_cache,low,openai/gpt-oss-120b,86,5,0.0,0.0,2316.7073726654053,1.0,False
What is the capital of Japan?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,116.91641807556152,1.0,True
What is the capital of Japan?,factual,always_medium,low,openai/gpt-oss-120b,86,3,0.0,0.0,2245.8438873291016,1.0,False
What is the capital of Japan?,factual,no_cache,low,openai/gpt-oss-120b,86,3,0.0,0.0,2303.399085998535,0.9915,False
How many bones are in the human body?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,39.52193260192871,1.0,True
How many bones are in the human body?,factual,always_medium,low,openai/gpt-oss-120b,88,3,0.0,0.0,2206.8207263946533,1.0,False
How many bones are in the human body?,factual,no_cache,low,openai/gpt-oss-120b,88,3,0.0,0.0,2761.810302734375,0.9915,False
What is the speed of light in a vacuum?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,55.04298210144043,1.0,True
What is the speed of light in a vacuum?,factual,always_medium,low,openai/gpt-oss-120b,89,4,0.0,0.0,2192.302942276001,1.0,False
What is the speed of light in a vacuum?,factual,no_cache,low,openai/gpt-oss-120b,89,4,0.0,0.0,2427.7877807617188,1.0,False
Who is credited with inventing the telephone?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,38.43951225280762,1.0,True
Who is credited with inventing the telephone?,factual,always_medium,low,openai/gpt-oss-120b,87,5,0.0,0.0,2125.9090900421143,0.9915,False
Who is credited with inventing the telephone?,factual,no_cache,low,openai/gpt-oss-120b,87,5,0.0,0.0,2165.527582168579,0.9915,False
Prove that the sum of two odd numbers is always even.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,51.181793212890625,1.0,True
Prove that the sum of two odd numbers is always even.,reasoning,always_medium,high,openai/gpt-oss-120b,91,40,0.0,0.0,3248.929500579834,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,no_cache,high,openai/gpt-oss-120b,91,46,0.0,0.0,2894.0823078155518,0.9915,False
Prove that the square root of 2 is irrational.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,40.374755859375,1.0,True
Prove that the square root of 2 is irrational.,reasoning,always_medium,high,openai/gpt-oss-120b,89,68,0.0,0.0,2997.5509643554688,0.9915,False
Prove that the square root of 2 is irrational.,reasoning,no_cache,high,openai/gpt-oss-120b,89,70,0.0,0.0,4902.7910232543945,0.9915,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,55.1295280456543,1.0,True
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,always_medium,high,openai/gpt-oss-120b,86,49,0.0,0.0,4739.122152328491,0.9915,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,no_cache,high,openai/gpt-oss-120b,86,35,0.0,0.0,4387.948989868164,0.9915,False
Show that the product of two even numbers is even.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,39.235830307006836,1.0,True
Show that the product of two even numbers is even.,reasoning,always_medium,high,openai/gpt-oss-120b,90,29,0.0,0.0,3161.0610485076904,0.9915,False
Show that the product of two even numbers is even.,reasoning,no_cache,high,openai/gpt-oss-120b,90,26,0.0,0.0,2573.5766887664795,0.9915,False
Why does increasing temperature increase reaction rate?,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,41.81694984436035,1.0,True
Why does increasing temperature increase reaction rate?,reasoning,always_medium,medium,openai/gpt-oss-120b,87,26,0.0,0.0,2277.5425910949707,0.9745,False
Why does increasing temperature increase reaction rate?,reasoning,no_cache,medium,openai/gpt-oss-120b,87,44,0.0,0.0,2996.48118019104,0.9915,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,45.93348503112793,1.0,True
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,always_medium,medium,openai/gpt-oss-120b,92,38,0.0,0.0,3925.881862640381,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,no_cache,medium,openai/gpt-oss-120b,92,41,0.0,0.0,2979.2675971984863,0.9915,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,82.92341232299805,1.0,True
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,always_medium,high,openai/gpt-oss-120b,95,23,0.0,0.0,3351.807117462158,1.0,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,no_cache,high,openai/gpt-oss-120b,95,37,0.0,0.0,3492.3675060272217,0.9915,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,41.86415672302246,1.0,True
Why is the sky blue? Explain the underlying physics step by step.,reasoning,always_medium,medium,openai/gpt-oss-120b,92,94,0.0,0.0,3520.533561706543,0.9915,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,no_cache,medium,openai/gpt-oss-120b,92,100,0.0,0.0,3381.0136318206787,0.9915,False
