query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,12147.301435470581,1.0,False
What year was Python created?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,9499.136686325073,1.0,False
What year was Python created?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,38197.59941101074,1.0,False
What is the capital of France?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,217.70811080932617,1.0,True
What is the capital of France?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,7076.024293899536,1.0,False
What is the capital of France?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,66225.7707118988,1.0,False
Who wrote the novel 1984?,factual,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,24160.50696372986,1.0,False
Who wrote the novel 1984?,factual,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,18769.150972366333,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,15932.509183883667,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,90,4,0.0,0.0,3622.194528579712,1.0,False
What is the boiling point of water at sea level?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,90,4,0.0,0.0,6057.0526123046875,1.0,False
What is the boiling point of water at sea level?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,90,4,0.0,0.0,2711.0750675201416,1.0,False
How many continents are there on Earth?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,29661.99040412903,0.9575,False
How many continents are there on Earth?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,5396.815538406372,0.9575,False
How many continents are there on Earth?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,2989.7849559783936,1.0,False
Define photosynthesis.,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,78.49931716918945,1.0,True
Define photosynthesis.,factual,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,82,28,0.0,0.0,5196.472406387329,1.0,False
Define photosynthesis.,factual,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,82,30,0.0,0.0,44420.838832855225,1.0,False
What is the chemical symbol for gold?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,4362.594842910767,1.0,False
What is the chemical symbol for gold?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,5461.721181869507,1.0,False
What is the chemical symbol for gold?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,3734.814167022705,1.0,False
When did World War II end?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,21,0.0,0.0,2905.200242996216,1.0,False
When did World War II end?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,5,0.0,0.0,3392.185926437378,1.0,False
When did World War II end?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,15,0.0,0.0,3939.9683475494385,1.0,False
What is the capital of Japan?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,4719.258546829224,1.0,False
What is the capital of Japan?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,12465.891599655151,1.0,False
What is the capital of Japan?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,9745.00298500061,1.0,False
