query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What is the capital of France?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,62.959909439086914,1.0,True
Who wrote the novel 1984?,factual,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,85,1,0.0,0.0,73009.75012779236,0.6,False
Who wrote the novel 1984?,factual,always_medium,medium,qwen/qwen3.5-122b-a10b,85,4,0.0,0.0,2225.38423538208,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,qwen/qwen3.5-122b-a10b,85,4,0.0,0.0,2305.957317352295,1.0,False
Define photosynthesis.,factual,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,82,24,0.0,0.0,8076.947927474976,1.0,False
Define photosynthesis.,factual,always_medium,medium,qwen/qwen3.5-122b-a10b,82,37,0.0,0.0,2867.412805557251,1.0,False
Define photosynthesis.,factual,no_cache,medium,qwen/qwen3.5-122b-a10b,82,38,0.0,0.0,2612.530469894409,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,91,59,0.0,0.0,3202.552318572998,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,91,60,0.0,0.0,4588.310480117798,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,91,89,0.0,0.0,35071.7875957489,0.8,False
Prove that the square root of 2 is irrational.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,64,0.0,0.0,4569.007158279419,1.0,False
Prove that the square root of 2 is irrational.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,89,55,0.0,0.0,3398.1878757476807,1.0,False
Prove that the square root of 2 is irrational.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,89,56,0.0,0.0,3854.9418449401855,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,86,42,0.0,0.0,10661.485433578491,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,86,85,0.0,0.0,177329.64205741882,0.6,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,86,80,0.0,0.0,60473.59371185303,0.6,False
Show that the product of two even numbers is even.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,90,94,0.0,0.0,39294.70181465149,0.6,False
Show that the product of two even numbers is even.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,90,88,0.0,0.0,95452.81434059143,0.6,False
Show that the product of two even numbers is even.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,90,39,0.0,0.0,4081.575632095337,1.0,False
Why does increasing temperature increase reaction rate?,reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,87,36,0.0,0.0,5226.977586746216,1.0,False
Why does increasing temperature increase reaction rate?,reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,87,37,0.0,0.0,33283.855676651,1.0,False
Why does increasing temperature increase reaction rate?,reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,87,39,0.0,0.0,2764.0621662139893,0.983,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,92,23,0.0,0.0,3075.0136375427246,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,92,26,0.0,0.0,37561.43093109131,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,92,26,0.0,0.0,17278.4903049469,1.0,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,95,37,0.0,0.0,3350.008010864258,1.0,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,95,77,0.0,0.0,70046.22459411621,0.6,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,95,36,0.0,0.0,22274.69301223755,1.0,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,92,58,0.0,0.0,3199.007272720337,1.0,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,92,68,0.0,0.0,28572.260856628418,1.0,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,92,1,0.0,0.0,14242.414712905884,0.6,False
Prove that there are infinitely many prime numbers.,reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,88,56,0.0,0.0,4580.5487632751465,1.0,False
Prove that there are infinitely many prime numbers.,reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,88,46,0.0,0.0,3208.5719108581543,1.0,False
Prove that there are infinitely many prime numbers.,reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,88,46,0.0,0.0,4980.941295623779,1.0,False
Derive Newton's second law from the definition of momentum.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,71,0.0,0.0,68968.19972991943,0.6,False
Derive Newton's second law from the definition of momentum.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,89,1,0.0,0.0,46509.912967681885,0.4,False
Derive Newton's second law from the definition of momentum.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,89,48,0.0,0.0,22498.555421829224,1.0,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,adaptive_v2,high,qwen/qwen3.5-122b-a10b,92,90,0.0,0.0,4896.081924438477,1.0,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,always_medium,high,qwen/qwen3.5-122b-a10b,92,60,0.0,0.0,12174.957036972046,1.0,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,no_cache,high,qwen/qwen3.5-122b-a10b,92,94,0.0,0.0,34041.309118270874,1.0,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,91,50,0.0,0.0,12117.532968521118,1.0,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,91,64,0.0,0.0,4908.048868179321,1.0,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,91,55,0.0,0.0,3061.134099960327,1.0,False
Why does ice float on water? Explain logically using density.,reasoning,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,90,44,0.0,0.0,21644.980907440186,1.0,False
Why does ice float on water? Explain logically using density.,reasoning,always_medium,medium,qwen/qwen3.5-122b-a10b,90,41,0.0,0.0,2904.468297958374,1.0,False
Why does ice float on water? Explain logically using density.,reasoning,no_cache,medium,qwen/qwen3.5-122b-a10b,90,55,0.0,0.0,2899.9531269073486,1.0,False
Write a Tamil folk song about monsoon season.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,88,16,0.0,0.0,2810.483932495117,0.9575,False
Write a Tamil folk song about monsoon season.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,88,19,0.0,0.0,3187.361478805542,0.9575,False
Write a Tamil folk song about monsoon season.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,88,18,0.0,0.0,2696.6071128845215,0.9575,False
Write a short poem about the ocean at sunset.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,89,29,0.0,0.0,2751.7759799957275,1.0,False
Write a short poem about the ocean at sunset.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,89,18,0.0,0.0,2466.30597114563,1.0,False
