query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,6295.138120651245,1.0,True
What year was Python created?,factual,always_medium,low,google/gemma-3n-e4b-it,85,3,0.0,0.0,7147.66526222229,1.0,False
What year was Python created?,factual,no_cache,low,google/gemma-3n-e4b-it,85,3,0.0,0.0,4420.368194580078,1.0,False
What is the capital of France?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,73.18377494812012,1.0,True
What is the capital of France?,factual,always_medium,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,5024.797201156616,1.0,False
What is the capital of France?,factual,no_cache,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,5710.480451583862,1.0,False
Who wrote the novel 1984?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,784.9521636962891,1.0,True
Who wrote the novel 1984?,factual,always_medium,medium,google/gemma-3n-e4b-it,85,4,0.0,0.0,4155.101776123047,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,google/gemma-3n-e4b-it,85,4,0.0,0.0,2894.2692279815674,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,95.36004066467285,1.0,True
What is the boiling point of water at sea level?,factual,always_medium,low,google/gemma-3n-e4b-it,90,3,0.0,0.0,3435.3437423706055,1.0,False
What is the boiling point of water at sea level?,factual,no_cache,low,google/gemma-3n-e4b-it,90,3,0.0,0.0,3739.2117977142334,1.0,False
How many continents are there on Earth?,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,177.98757553100586,1.0,True
How many continents are there on Earth?,factual,always_medium,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,2761.8613243103027,1.0,False
How many continents are there on Earth?,factual,no_cache,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3129.039525985718,1.0,False
Define photosynthesis.,factual,adaptive_v2,cached,cache,0,0,0.0,0.0,178.91669273376465,1.0,True
Define photosynthesis.,factual,always_medium,medium,google/gemma-3n-e4b-it,82,10,0.0,0.0,3698.582649230957,0.9575,False
Define photosynthesis.,factual,no_cache,medium,google/gemma-3n-e4b-it,82,10,0.0,0.0,4075.5951404571533,0.9575,False
