query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,85,3,0.0,0.0,5677.8059005737305,1.0,False
What year was Python created?,factual,always_medium,low,google/gemma-3n-e4b-it,85,3,0.0,0.0,4879.031419754028,1.0,False
What year was Python created?,factual,no_cache,low,google/gemma-3n-e4b-it,85,3,0.0,0.0,4202.876567840576,1.0,False
What is the capital of France?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,3668.7910556793213,1.0,False
What is the capital of France?,factual,always_medium,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,2816.9524669647217,1.0,False
What is the capital of France?,factual,no_cache,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,2772.1662521362305,1.0,False
Who wrote the novel 1984?,factual,adaptive_v2,medium,google/gemma-3n-e4b-it,85,4,0.0,0.0,3468.9276218414307,1.0,False
Who wrote the novel 1984?,factual,always_medium,medium,google/gemma-3n-e4b-it,85,4,0.0,0.0,3217.583656311035,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,google/gemma-3n-e4b-it,85,4,0.0,0.0,3234.1148853302,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,90,3,0.0,0.0,2886.4872455596924,1.0,False
What is the boiling point of water at sea level?,factual,always_medium,low,google/gemma-3n-e4b-it,90,3,0.0,0.0,4336.613416671753,1.0,False
What is the boiling point of water at sea level?,factual,no_cache,low,google/gemma-3n-e4b-it,90,3,0.0,0.0,3370.8364963531494,1.0,False
How many continents are there on Earth?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3692.5342082977295,1.0,False
How many continents are there on Earth?,factual,always_medium,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3069.042205810547,1.0,False
How many continents are there on Earth?,factual,no_cache,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3971.3783264160156,1.0,False
Define photosynthesis.,factual,adaptive_v2,medium,google/gemma-3n-e4b-it,82,21,0.0,0.0,5182.238340377808,0.9575,False
Define photosynthesis.,factual,always_medium,medium,google/gemma-3n-e4b-it,82,21,0.0,0.0,5301.0008335113525,0.9575,False
Define photosynthesis.,factual,no_cache,medium,google/gemma-3n-e4b-it,82,10,0.0,0.0,4304.179430007935,0.9575,False
What is the chemical symbol for gold?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3725.949764251709,1.0,False
What is the chemical symbol for gold?,factual,always_medium,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,4418.315410614014,1.0,False
What is the chemical symbol for gold?,factual,no_cache,low,google/gemma-3n-e4b-it,87,3,0.0,0.0,3413.5138988494873,1.0,False
When did World War II end?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,3969.460964202881,1.0,False
When did World War II end?,factual,always_medium,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,4711.172103881836,1.0,False
When did World War II end?,factual,no_cache,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,5133.1071853637695,1.0,False
What is the capital of Japan?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,4798.875093460083,1.0,False
What is the capital of Japan?,factual,always_medium,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,3977.613687515259,1.0,False
What is the capital of Japan?,factual,no_cache,low,google/gemma-3n-e4b-it,86,3,0.0,0.0,3564.535617828369,1.0,False
How many bones are in the human body?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,88,19,0.0,0.0,5059.60488319397,1.0,False
How many bones are in the human body?,factual,always_medium,low,google/gemma-3n-e4b-it,88,21,0.0,0.0,5852.525234222412,1.0,False
How many bones are in the human body?,factual,no_cache,low,google/gemma-3n-e4b-it,88,20,0.0,0.0,4351.619005203247,1.0,False
What is the speed of light in a vacuum?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,89,4,0.0,0.0,3397.7720737457275,1.0,False
What is the speed of light in a vacuum?,factual,always_medium,low,google/gemma-3n-e4b-it,89,4,0.0,0.0,5168.776750564575,1.0,False
What is the speed of light in a vacuum?,factual,no_cache,low,google/gemma-3n-e4b-it,89,4,0.0,0.0,4991.132020950317,1.0,False
Who is credited with inventing the telephone?,factual,adaptive_v2,low,google/gemma-3n-e4b-it,87,5,0.0,0.0,4147.305727005005,1.0,False
Who is credited with inventing the telephone?,factual,always_medium,low,google/gemma-3n-e4b-it,87,5,0.0,0.0,3611.450672149658,1.0,False
