query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,low,openai/gpt-oss-120b,85,3,0.0,0.0,7519.369602203369,0.9915,False
What year was Python created?,factual,always_medium,low,openai/gpt-oss-120b,85,3,0.0,0.0,2309.4732761383057,0.9915,False
What year was Python created?,factual,no_cache,low,openai/gpt-oss-120b,85,3,0.0,0.0,6139.793157577515,0.9915,False
What is the capital of France?,factual,adaptive_v2,low,openai/gpt-oss-120b,86,3,0.0,0.0,4049.5378971099854,0.9915,False
What is the capital of France?,factual,always_medium,low,openai/gpt-oss-120b,86,3,0.0,0.0,1527.8129577636719,1.0,False
What is the capital of France?,factual,no_cache,low,openai/gpt-oss-120b,86,3,0.0,0.0,4117.3996925354,0.9915,False
Who wrote the novel 1984?,factual,adaptive_v2,medium,openai/gpt-oss-120b,85,4,0.0,0.0,3902.4741649627686,0.9915,False
Who wrote the novel 1984?,factual,always_medium,medium,openai/gpt-oss-120b,85,4,0.0,0.0,2684.344530105591,0.9915,False
Who wrote the novel 1984?,factual,no_cache,medium,openai/gpt-oss-120b,85,4,0.0,0.0,3111.605167388916,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,low,openai/gpt-oss-120b,90,6,0.0,0.0,3314.59379196167,0.9915,False
What is the boiling point of water at sea level?,factual,always_medium,low,openai/gpt-oss-120b,90,6,0.0,0.0,3939.1565322875977,0.9915,False
What is the boiling point of water at sea level?,factual,no_cache,low,openai/gpt-oss-120b,90,6,0.0,0.0,4436.186075210571,0.9915,False
How many continents are there on Earth?,factual,adaptive_v2,low,openai/gpt-oss-120b,87,3,0.0,0.0,4175.698757171631,0.9915,False
How many continents are there on Earth?,factual,always_medium,low,openai/gpt-oss-120b,87,3,0.0,0.0,4272.438764572144,0.9915,False
How many continents are there on Earth?,factual,no_cache,low,openai/gpt-oss-120b,87,3,0.0,0.0,4298.121929168701,0.9915,False
Define photosynthesis.,factual,adaptive_v2,medium,openai/gpt-oss-120b,82,25,0.0,0.0,5207.7929973602295,0.9915,False
Define photosynthesis.,factual,always_medium,medium,openai/gpt-oss-120b,82,34,0.0,0.0,4102.675676345825,0.9915,False
Define photosynthesis.,factual,no_cache,medium,openai/gpt-oss-120b,82,41,0.0,0.0,3555.0289154052734,0.9915,False
What is the chemical symbol for gold?,factual,adaptive_v2,low,openai/gpt-oss-120b,87,3,0.0,0.0,4365.257978439331,1.0,False
What is the chemical symbol for gold?,factual,always_medium,low,openai/gpt-oss-120b,87,3,0.0,0.0,3415.9910678863525,1.0,False
What is the chemical symbol for gold?,factual,no_cache,low,openai/gpt-oss-120b,87,3,0.0,0.0,3825.0391483306885,1.0,False
When did World War II end?,factual,adaptive_v2,low,openai/gpt-oss-120b,86,5,0.0,0.0,4262.707710266113,0.9915,False
When did World War II end?,factual,always_medium,low,openai/gpt-oss-120b,86,5,0.0,0.0,4623.058080673218,0.9915,False
