query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
What year was Python created?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,17456.759691238403,1.0,False
What year was Python created?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,3698.310375213623,1.0,False
What year was Python created?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,85,3,0.0,0.0,1652.3046493530273,1.0,False
What is the capital of France?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,4214.621305465698,1.0,False
What is the capital of France?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,1577.1408081054688,1.0,False
What is the capital of France?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,1627.6395320892334,1.0,False
Who wrote the novel 1984?,factual,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,4066.394805908203,1.0,False
Who wrote the novel 1984?,factual,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,1706.2022686004639,1.0,False
Who wrote the novel 1984?,factual,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,85,4,0.0,0.0,29633.52680206299,1.0,False
What is the boiling point of water at sea level?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,90,3,0.0,0.0,1880.57279586792,1.0,False
What is the boiling point of water at sea level?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,90,4,0.0,0.0,10281.125783920288,1.0,False
What is the boiling point of water at sea level?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,90,4,0.0,0.0,2836.561679840088,1.0,False
How many continents are there on Earth?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,2981.9998741149902,0.9575,False
How many continents are there on Earth?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,4854.334354400635,0.9575,False
How many continents are there on Earth?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,5285.520792007446,0.9915,False
Define photosynthesis.,factual,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,82,29,0.0,0.0,16062.416315078735,1.0,False
Define photosynthesis.,factual,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,82,30,0.0,0.0,7336.702585220337,1.0,False
Define photosynthesis.,factual,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,82,30,0.0,0.0,5361.183404922485,1.0,False
What is the chemical symbol for gold?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,2729.6900749206543,1.0,False
What is the chemical symbol for gold?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,4042.593479156494,1.0,False
What is the chemical symbol for gold?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,3,0.0,0.0,35348.22463989258,1.0,False
When did World War II end?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,5,0.0,0.0,8005.062818527222,0.9915,False
When did World War II end?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,13,0.0,0.0,3806.699275970459,1.0,False
When did World War II end?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,5,0.0,0.0,4700.505971908569,1.0,False
What is the capital of Japan?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,31411.48805618286,1.0,False
What is the capital of Japan?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,12377.419710159302,1.0,False
What is the capital of Japan?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,3,0.0,0.0,9117.598533630371,1.0,False
How many bones are in the human body?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,13440.116167068481,1.0,False
How many bones are in the human body?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,50546.45252227783,1.0,False
How many bones are in the human body?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,10401.966571807861,0.9915,False
What is the speed of light in a vacuum?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,89,4,0.0,0.0,6548.431396484375,1.0,False
What is the speed of light in a vacuum?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,89,6,0.0,0.0,4955.549478530884,1.0,False
What is the speed of light in a vacuum?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,89,6,0.0,0.0,8790.044784545898,1.0,False
Who is credited with inventing the telephone?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,21029.74557876587,0.9915,False
Who is credited with inventing the telephone?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,3221.498966217041,0.9915,False
Who is credited with inventing the telephone?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,4238.926410675049,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,91,60,0.0,0.0,5254.595994949341,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,91,25,0.0,0.0,5779.9835205078125,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,91,34,0.0,0.0,2878.5111904144287,1.0,False
Prove that the square root of 2 is irrational.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,89,82,0.0,0.0,3593.661308288574,1.0,False
Prove that the square root of 2 is irrational.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,73,0.0,0.0,3423.6528873443604,1.0,False
Prove that the square root of 2 is irrational.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,80,0.0,0.0,4062.619924545288,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,86,82,0.0,0.0,4808.656930923462,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,86,98,0.0,0.0,3742.419958114624,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,86,102,0.0,0.0,3983.3879470825195,1.0,False
Show that the product of two even numbers is even.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,90,39,0.0,0.0,2587.4884128570557,1.0,False
Show that the product of two even numbers is even.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,37,0.0,0.0,2809.6094131469727,1.0,False
Show that the product of two even numbers is even.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,37,0.0,0.0,3259.1307163238525,1.0,False
Why does increasing temperature increase reaction rate?,reasoning,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,87,38,0.0,0.0,3791.8381690979004,0.9915,False
Why does increasing temperature increase reaction rate?,reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,87,34,0.0,0.0,13764.323234558105,0.9915,False
Why does increasing temperature increase reaction rate?,reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,87,43,0.0,0.0,3931.2474727630615,0.9915,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,92,30,0.0,0.0,7655.536651611328,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,92,31,0.0,0.0,4520.732641220093,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,92,20,0.0,0.0,3539.6482944488525,1.0,False
